index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
6087,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_3_01255.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_3_01255.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_3_01255.png,"[(87, 36, 100, 44), (80, 41, 94, 53), (83, 53, 93, 61), (200, 0, 224, 19), (219, 14, 238, 51), (0, 96, 20, 127), (158, 214, 205, 234), (217, 221, 231, 231), (142, 253, 152, 255), (94, 0, 129, 15), (126, 27, 157, 72), (153, 31, 200, 72), (112, 172, 151, 201)]","[1, 1, 1, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5]",Fold 3
6109,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_3_01504.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_3_01504.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_3_01504.png,"[(41, 4, 59, 20), (45, 146, 66, 164), (15, 148, 35, 163), (72, 152, 88, 167), (0, 192, 8, 206), (146, 0, 186, 14), (239, 0, 255, 16), (74, 0, 106, 27), (128, 14, 160, 45), (229, 20, 255, 48), (152, 28, 195, 62), (74, 34, 117, 61), (0, 42, 13, 63), (223, 50, 250, 77), (176, 60, 212, 87), (38, 64, 59, 88), (74, 67, 106, 96), (214, 81, 245, 111), (21, 86, 52, 112), (180, 88, 214, 116), (255, 108, 255, 110), (86, 118, 112, 145), (173, 122, 194, 140), (0, 126, 32, 150), (48, 125, 75, 142), (164, 143, 195, 170), (240, 152, 255, 180), (103, 156, 137, 192), (190, 166, 226, 195), (124, 189, 154, 218), (185, 197, 215, 221), (7, 205, 34, 237), (69, 209, 98, 236), (179, 220, 206, 244), (139, 224, 172, 255), (246, 231, 255, 254), (93, 230, 122, 255), (101, 84, 137, 105)]","[2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6154,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/images/img_Uterus_3_00998.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/inst_masks/inst_Uterus_3_00998.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/sem_masks/sem_Uterus_3_00998.png,"[(116, 25, 130, 45), (108, 60, 119, 70), (99, 95, 113, 109), (216, 156, 233, 171), (61, 244, 72, 255), (234, 43, 255, 59), (99, 0, 105, 0), (160, 0, 179, 5), (21, 0, 84, 17), (175, 0, 210, 16), (0, 15, 45, 37), (172, 15, 211, 47), (142, 15, 170, 35), (37, 31, 77, 57), (129, 46, 166, 73), (0, 59, 38, 86), (141, 75, 179, 95), (0, 88, 50, 110), (48, 90, 94, 113), (130, 94, 166, 119), (242, 106, 255, 129), (59, 117, 100, 146), (115, 119, 154, 146), (48, 133, 79, 173), (130, 139, 163, 171), (4, 143, 39, 172), (167, 157, 195, 185), (80, 168, 104, 183), (108, 171, 145, 208), (0, 172, 22, 192), (0, 190, 0, 197), (59, 178, 86, 201), (250, 184, 255, 205), (147, 185, 166, 213), (226, 188, 249, 209), (65, 201, 80, 223), (182, 204, 207, 226), (42, 207, 65, 233), (242, 210, 255, 233), (16, 210, 26, 220), (97, 221, 116, 239), (0, 225, 16, 255), (183, 230, 228, 247), (147, 232, 183, 255), (186, 246, 211, 255), (137, 247, 171, 255)]","[1, 1, 1, 1, 1, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6171,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/images/img_HeadNeck_3_02034.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/inst_masks/inst_HeadNeck_3_02034.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/sem_masks/sem_HeadNeck_3_02034.png,"[(124, 0, 143, 3), (65, 0, 87, 6), (99, 0, 115, 7), (189, 0, 211, 6), (217, 0, 238, 7), (237, 0, 255, 11), (124, 4, 148, 35), (247, 16, 255, 35), (101, 15, 124, 32), (202, 16, 229, 49), (177, 23, 194, 41), (226, 29, 242, 46), (23, 34, 44, 54), (148, 35, 171, 54), (114, 40, 138, 63), (48, 40, 70, 60), (5, 44, 21, 60), (255, 55, 255, 60), (203, 55, 221, 74), (142, 56, 172, 72), (85, 56, 109, 77), (41, 57, 57, 77), (235, 61, 255, 84), (60, 64, 85, 83), (130, 77, 155, 95), (104, 80, 135, 102), (225, 82, 252, 104), (154, 87, 174, 114), (193, 86, 213, 101), (176, 91, 193, 103), (208, 96, 242, 119), (183, 103, 205, 118), (99, 108, 122, 125), (132, 109, 157, 127), (254, 119, 255, 127), (191, 133, 216, 152), (138, 134, 160, 154), (112, 135, 135, 155), (91, 143, 116, 163), (223, 218, 236, 227), (237, 227, 247, 238), (157, 236, 169, 243), (177, 238, 187, 251), (9, 0, 27, 13), (57, 12, 87, 43), (14, 74, 35, 99), (36, 127, 49, 135), (68, 127, 85, 146), (14, 146, 49, 171), (237, 160, 255, 203), (139, 186, 176, 218), (12, 189, 54, 225), (115, 208, 143, 245), (253, 237, 255, 255), (52, 216, 87, 248)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6172,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/images/img_Uterus_3_02569.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/inst_masks/inst_Uterus_3_02569.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/sem_masks/sem_Uterus_3_02569.png,"[(4, 219, 23, 240), (21, 229, 35, 246), (30, 244, 49, 255), (50, 9, 68, 34), (167, 9, 223, 44), (67, 18, 105, 48), (26, 22, 78, 64), (15, 30, 77, 79), (165, 43, 225, 82), (0, 48, 45, 109), (227, 60, 255, 85), (152, 63, 211, 95), (0, 86, 20, 110), (140, 72, 163, 86), (179, 88, 199, 105), (0, 106, 35, 145), (162, 110, 215, 146), (81, 135, 119, 164), (158, 147, 202, 185), (122, 148, 153, 185), (0, 172, 16, 187), (85, 153, 119, 194), (27, 157, 61, 185), (204, 173, 241, 196), (119, 195, 171, 228), (13, 198, 33, 216), (21, 213, 47, 230), (87, 226, 119, 255), (0, 232, 6, 243), (49, 230, 67, 248), (85, 249, 94, 255), (138, 250, 149, 255), (203, 252, 218, 255), (79, 255, 80, 255)]","[1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6186,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/images/img_HeadNeck_3_02129.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/inst_masks/inst_HeadNeck_3_02129.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//HeadNeck/sem_masks/sem_HeadNeck_3_02129.png,"[(225, 15, 242, 35), (92, 0, 122, 9), (28, 0, 68, 17), (0, 0, 3, 7), (152, 0, 179, 8), (0, 0, 27, 32), (195, 3, 210, 19), (152, 8, 176, 37), (107, 13, 154, 50), (56, 18, 94, 63), (15, 30, 47, 63), (223, 41, 249, 63), (0, 47, 7, 65), (109, 51, 146, 77), (184, 54, 227, 97), (0, 63, 7, 96), (25, 62, 56, 93), (145, 80, 188, 113), (49, 84, 79, 121), (83, 94, 135, 150), (210, 99, 243, 130), (31, 104, 64, 140), (0, 118, 15, 140), (140, 122, 173, 154), (195, 133, 223, 163), (0, 151, 3, 167), (11, 148, 51, 181), (171, 151, 200, 186), (115, 159, 152, 200), (76, 163, 110, 186), (0, 182, 1, 192), (13, 178, 43, 205), (79, 186, 128, 223), (141, 196, 201, 237), (47, 202, 88, 244), (15, 217, 54, 250), (253, 228, 255, 248), (103, 231, 152, 255), (211, 170, 241, 215)]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6195,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_3_01133.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_3_01133.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_3_01133.png,"[(0, 81, 29, 120), (255, 0, 255, 0), (21, 0, 53, 22), (238, 4, 245, 13), (245, 11, 255, 34), (254, 37, 255, 45), (145, 78, 176, 118), (173, 110, 186, 123), (93, 111, 112, 141), (246, 122, 255, 144), (63, 131, 100, 168), (25, 182, 55, 222), (77, 188, 103, 227), (0, 205, 12, 234), (0, 231, 24, 255)]","[2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6208,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00021.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00021.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00021.png,"[(165, 0, 185, 23), (202, 27, 217, 44), (237, 56, 255, 78), (165, 126, 182, 141), (219, 156, 240, 177), (7, 0, 33, 17), (93, 7, 107, 26), (36, 31, 63, 50), (148, 44, 177, 66), (187, 83, 214, 118), (145, 108, 159, 132), (102, 168, 121, 199), (221, 187, 253, 209), (43, 204, 70, 232), (231, 228, 255, 244), (70, 239, 87, 255), (241, 248, 252, 255)]","[1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6247,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_01820.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_01820.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_01820.png,"[(121, 60, 154, 82), (19, 108, 51, 148), (55, 114, 81, 139), (174, 128, 215, 165), (216, 131, 240, 159), (109, 143, 142, 178), (113, 185, 140, 214), (101, 230, 131, 255), (19, 73, 58, 112), (181, 76, 216, 88), (0, 114, 12, 141), (162, 168, 213, 198), (48, 189, 81, 213), (8, 207, 46, 236), (141, 232, 177, 255), (92, 0, 131, 28), (137, 0, 170, 36), (56, 0, 76, 15), (249, 3, 255, 47), (221, 8, 250, 65), (156, 10, 190, 59)]","[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4]",Fold 3
6251,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_3_01123.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_3_01123.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_3_01123.png,"[(23, 0, 43, 12), (38, 0, 67, 25), (70, 12, 105, 34), (0, 76, 5, 95), (238, 97, 255, 133), (161, 0, 196, 12), (141, 26, 187, 80), (188, 58, 210, 85), (252, 82, 255, 92), (49, 166, 84, 197), (149, 187, 179, 223)]","[2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5]",Fold 3
6263,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00354.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00354.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00354.png,"[(125, 1, 151, 30), (210, 113, 234, 132), (59, 151, 88, 174), (0, 211, 1, 221), (113, 39, 145, 69), (113, 124, 142, 151), (188, 147, 212, 165), (160, 191, 190, 204), (103, 201, 122, 215), (51, 212, 85, 231), (0, 241, 22, 255), (218, 195, 249, 228), (184, 229, 219, 255)]","[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 5, 5]",Fold 3
6284,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/images/img_Uterus_3_02593.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/inst_masks/inst_Uterus_3_02593.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Uterus/sem_masks/sem_Uterus_3_02593.png,"[(50, 165, 74, 187), (131, 191, 155, 212), (183, 88, 222, 124), (77, 174, 97, 198), (192, 186, 228, 207), (103, 205, 119, 223), (71, 225, 115, 246), (50, 229, 69, 245), (154, 0, 195, 14), (25, 0, 48, 4), (113, 0, 145, 30), (72, 0, 99, 8), (24, 6, 56, 25), (0, 7, 20, 35), (220, 10, 247, 32), (178, 11, 208, 39), (81, 15, 111, 42), (149, 28, 178, 49), (46, 30, 79, 53), (119, 40, 148, 64), (0, 48, 3, 63), (11, 52, 42, 71), (78, 56, 106, 77), (3, 70, 35, 87), (68, 78, 95, 95), (33, 89, 64, 111), (0, 110, 0, 115), (76, 98, 107, 123), (105, 99, 125, 122), (150, 105, 186, 133), (126, 106, 150, 127), (23, 107, 48, 126), (0, 124, 22, 139), (100, 126, 125, 148), (21, 137, 47, 154), (0, 138, 16, 157), (20, 163, 45, 185), (0, 172, 22, 205), (186, 173, 203, 195), (133, 178, 155, 190), (0, 190, 2, 203), (63, 187, 82, 208), (31, 188, 56, 213), (25, 213, 51, 234), (0, 213, 17, 234), (214, 214, 245, 235)]","[1, 1, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6333,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00592.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00592.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00592.png,"[(86, 235, 101, 255)]",[2],Fold 3
6348,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00688.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00688.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00688.png,"[(229, 0, 233, 0), (242, 31, 255, 53), (244, 56, 255, 71), (109, 134, 133, 159), (199, 75, 217, 97), (8, 0, 41, 27), (0, 22, 35, 65), (65, 74, 109, 122), (33, 92, 69, 126), (0, 212, 31, 251), (167, 223, 198, 248), (107, 247, 141, 255)]","[1, 1, 1, 1, 2, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6360,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_3_02463.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_3_02463.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_3_02463.png,"[(7, 0, 27, 19)]",[1],Fold 3
6366,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Kidney/images/img_Kidney_3_02157.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Kidney/inst_masks/inst_Kidney_3_02157.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Kidney/sem_masks/sem_Kidney_3_02157.png,"[(10, 11, 48, 36), (187, 16, 207, 46), (202, 56, 221, 70), (67, 101, 98, 125), (138, 247, 158, 255), (84, 7, 110, 26), (65, 136, 82, 151), (87, 156, 114, 180), (29, 165, 52, 186), (0, 183, 18, 203), (96, 192, 107, 206), (59, 230, 70, 250)]","[2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4]",Fold 3
6382,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_01389.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_01389.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_01389.png,"[(0, 223, 9, 242), (157, 220, 171, 229), (87, 131, 98, 140), (85, 143, 96, 152), (160, 0, 192, 28), (234, 162, 255, 193), (0, 131, 51, 210), (62, 179, 121, 236), (241, 119, 255, 160), (132, 0, 141, 6), (31, 185, 57, 216), (117, 138, 146, 181), (229, 64, 252, 95)]","[1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6383,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/images/img_Prostate_3_02356.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/inst_masks/inst_Prostate_3_02356.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/sem_masks/sem_Prostate_3_02356.png,"[(183, 0, 200, 3), (56, 0, 84, 15), (244, 0, 255, 24), (202, 1, 227, 32), (165, 2, 182, 26), (0, 8, 30, 47), (50, 17, 72, 52), (80, 19, 115, 52), (177, 26, 198, 68), (161, 26, 178, 48), (204, 35, 230, 56), (243, 39, 255, 54), (0, 58, 4, 77), (143, 58, 171, 86), (97, 60, 125, 93), (213, 60, 239, 97), (235, 82, 255, 115), (180, 84, 196, 107), (133, 85, 156, 107), (108, 91, 133, 115), (0, 96, 16, 117), (198, 99, 223, 128), (244, 117, 255, 141), (144, 121, 174, 140), (0, 130, 11, 154), (202, 135, 225, 171), (135, 143, 173, 174), (78, 151, 93, 178), (239, 156, 255, 182), (93, 162, 121, 188), (127, 175, 149, 196), (16, 180, 39, 197), (151, 187, 180, 212), (85, 189, 113, 216), (226, 190, 252, 214), (26, 200, 45, 231), (252, 211, 255, 228), (58, 207, 88, 233), (140, 217, 169, 241), (182, 217, 216, 250), (102, 226, 131, 254), (222, 231, 249, 255), (59, 241, 84, 255), (184, 252, 204, 255)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6394,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00577.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00577.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00577.png,"[(26, 0, 49, 20), (242, 0, 250, 0), (127, 0, 147, 4), (89, 0, 113, 7), (0, 0, 10, 12), (155, 0, 173, 8), (226, 0, 243, 11), (179, 0, 205, 13), (200, 1, 227, 26), (114, 2, 130, 19), (0, 8, 24, 31), (130, 9, 151, 28), (170, 10, 184, 25), (95, 10, 120, 32), (237, 11, 255, 29), (216, 17, 234, 37), (178, 18, 196, 42), (116, 20, 132, 36), (159, 22, 177, 40), (247, 29, 255, 46), (129, 31, 154, 52), (202, 34, 223, 58), (14, 35, 39, 61), (0, 40, 0, 54), (228, 35, 248, 56), (149, 41, 171, 61), (192, 42, 208, 62), (0, 45, 14, 66), (94, 46, 110, 71), (0, 65, 0, 69), (21, 59, 42, 79), (109, 59, 123, 78), (125, 62, 144, 92), (204, 61, 227, 83), (144, 66, 167, 89), (0, 69, 12, 87), (174, 72, 196, 90), (105, 73, 118, 91), (11, 76, 30, 96), (40, 81, 57, 103), (137, 94, 165, 128), (105, 98, 129, 129), (20, 107, 48, 132), (0, 110, 8, 135), (8, 119, 28, 139), (49, 123, 73, 145), (152, 136, 177, 156), (1, 141, 25, 156), (37, 149, 56, 167), (0, 153, 14, 173), (52, 155, 72, 184), (14, 158, 34, 186), (201, 158, 227, 187), (36, 173, 50, 193), (0, 179, 8, 194), (29, 194, 48, 214), (4, 194, 26, 212), (0, 202, 9, 229), (2, 229, 25, 247)]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6395,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00555.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00555.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00555.png,"[(0, 27, 18, 63), (22, 196, 36, 215), (34, 195, 48, 220), (53, 198, 68, 221), (0, 204, 11, 229), (11, 210, 31, 229), (62, 215, 78, 234), (17, 232, 41, 255), (0, 234, 23, 255), (67, 245, 86, 255), (0, 254, 2, 255), (50, 250, 67, 255)]","[2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6400,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/images/img_Ovarian_3_02272.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/inst_masks/inst_Ovarian_3_02272.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Ovarian/sem_masks/sem_Ovarian_3_02272.png,"[(11, 0, 33, 25), (187, 0, 221, 13), (131, 0, 151, 8), (234, 0, 255, 10), (98, 0, 122, 20), (0, 0, 8, 18), (69, 1, 97, 24), (193, 26, 226, 69), (69, 28, 106, 58), (34, 30, 69, 54), (155, 42, 177, 66), (218, 48, 247, 80), (9, 53, 34, 78), (122, 59, 150, 75), (98, 60, 122, 76), (173, 65, 200, 86), (31, 70, 55, 112), (153, 77, 185, 105), (83, 83, 105, 113), (234, 87, 255, 127), (110, 88, 153, 121), (60, 88, 88, 129), (165, 99, 194, 119), (183, 107, 214, 131), (1, 112, 33, 128), (50, 129, 82, 160), (177, 133, 199, 154), (201, 133, 243, 169), (162, 139, 185, 158), (72, 140, 100, 166), (192, 152, 217, 171), (92, 154, 109, 179), (0, 159, 21, 172), (148, 160, 176, 198), (91, 178, 116, 195), (206, 178, 240, 203), (92, 196, 117, 218), (0, 199, 24, 225), (19, 204, 47, 220), (217, 211, 248, 239), (195, 216, 225, 237), (133, 226, 169, 255), (10, 233, 32, 250), (160, 240, 205, 255), (105, 245, 119, 255), (81, 250, 94, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 3
6413,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_3_00856.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_3_00856.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_3_00856.png,"[(42, 0, 58, 1), (164, 0, 188, 8), (0, 0, 20, 14), (91, 0, 123, 23), (53, 4, 87, 49), (126, 16, 147, 49), (163, 23, 204, 70), (248, 42, 255, 78), (224, 41, 249, 79), (208, 54, 226, 76), (54, 93, 94, 136), (132, 100, 176, 157), (193, 113, 233, 161), (252, 123, 255, 143), (90, 115, 123, 160), (0, 144, 25, 186), (7, 161, 47, 218), (178, 167, 192, 190), (201, 186, 222, 205), (185, 193, 209, 211), (246, 242, 255, 255), (0, 102, 13, 133)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 3
6419,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_3_01753.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_3_01753.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_3_01753.png,"[(223, 0, 252, 18), (246, 72, 255, 89)]","[2, 2]",Fold 3
