index,Image_File,Inst_Mask_File,Sem_Mask_File,BBox,Label,Fold
79,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/images/img_Skin_1_02425.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/inst_masks/inst_Skin_1_02425.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Skin/sem_masks/sem_Skin_1_02425.png,"[(173, 113, 181, 121), (59, 32, 75, 51), (236, 130, 255, 164), (108, 0, 117, 13), (2, 97, 5, 107), (52, 203, 62, 210), (179, 0, 196, 5), (205, 0, 220, 5), (156, 0, 175, 16), (247, 2, 255, 21), (10, 5, 24, 25), (145, 6, 156, 16), (169, 11, 184, 25), (96, 20, 114, 42), (76, 21, 89, 41), (160, 25, 177, 46), (199, 27, 216, 49), (17, 29, 28, 50), (235, 41, 255, 55), (151, 44, 163, 67), (187, 46, 204, 70), (133, 47, 150, 65), (18, 51, 31, 62), (79, 57, 94, 75), (139, 70, 156, 88), (31, 75, 49, 90), (80, 81, 97, 99), (43, 88, 57, 104), (111, 92, 136, 115), (201, 95, 216, 112), (173, 97, 188, 108), (157, 97, 172, 107), (214, 98, 229, 123), (13, 99, 28, 116), (75, 105, 88, 118), (40, 106, 54, 119), (53, 107, 68, 126), (202, 114, 211, 130), (235, 116, 246, 130), (35, 120, 52, 139), (99, 123, 112, 143), (151, 128, 162, 139), (205, 130, 221, 149), (69, 134, 83, 152), (254, 150, 255, 159), (106, 151, 120, 169), (177, 151, 193, 165), (146, 152, 166, 172), (220, 156, 234, 172), (198, 162, 216, 179), (3, 171, 15, 190), (253, 178, 255, 188), (78, 174, 96, 191), (125, 176, 139, 197), (204, 181, 231, 208), (23, 200, 39, 218), (224, 201, 237, 215), (211, 213, 223, 228), (1, 216, 18, 242), (70, 222, 90, 245), (168, 230, 188, 247), (53, 54, 67, 83), (41, 53, 54, 72), (1, 192, 8, 206), (54, 216, 61, 234), (58, 244, 71, 255), (165, 187, 176, 202), (227, 0, 235, 7)]","[1, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
80,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_00753.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_00753.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_00753.png,"[(98, 0, 107, 0), (132, 0, 151, 13), (211, 14, 233, 32), (28, 19, 46, 41), (241, 20, 255, 40), (49, 22, 66, 41), (131, 37, 153, 59), (247, 42, 255, 66), (57, 49, 79, 77), (248, 87, 255, 102), (173, 131, 189, 143), (202, 132, 213, 142), (52, 134, 67, 156), (18, 167, 44, 192), (156, 198, 176, 218), (1, 142, 9, 154), (1, 77, 10, 90), (208, 0, 222, 5), (194, 77, 217, 98), (67, 122, 102, 155), (169, 152, 205, 177), (121, 252, 133, 255), (80, 0, 90, 10)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2]",Fold 1
88,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/images/img_Stomach_1_02507.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/inst_masks/inst_Stomach_1_02507.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Stomach/sem_masks/sem_Stomach_1_02507.png,"[(160, 60, 175, 71), (110, 70, 130, 96), (0, 75, 11, 86), (129, 88, 151, 100), (90, 102, 116, 122), (124, 115, 147, 130), (164, 140, 180, 155), (24, 0, 46, 7), (3, 0, 59, 44), (19, 215, 44, 252), (142, 0, 175, 21), (115, 0, 149, 13), (68, 5, 110, 45), (178, 20, 210, 66), (206, 32, 236, 65), (33, 40, 64, 70), (255, 65, 255, 68), (160, 70, 194, 109), (0, 95, 18, 122), (27, 106, 61, 136), (231, 107, 255, 141), (85, 133, 115, 160), (255, 161, 255, 170), (193, 152, 224, 180), (0, 159, 2, 189), (29, 163, 62, 198), (68, 176, 104, 212), (213, 178, 252, 213), (177, 193, 217, 233), (233, 207, 255, 243), (53, 212, 91, 244), (159, 216, 189, 245), (205, 231, 233, 255), (0, 253, 1, 255)]","[1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
102,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/images/img_Prostate_1_02381.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/inst_masks/inst_Prostate_1_02381.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/sem_masks/sem_Prostate_1_02381.png,"[(203, 23, 218, 42), (193, 83, 200, 100), (220, 86, 241, 106), (203, 99, 223, 118), (0, 111, 19, 134), (104, 114, 133, 134), (167, 154, 177, 163), (159, 161, 172, 176), (156, 194, 174, 210), (113, 212, 142, 237), (108, 233, 126, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
116,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_00808.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_00808.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_00808.png,"[(57, 130, 69, 141), (84, 127, 100, 138)]","[1, 2]",Fold 1
120,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00695.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00695.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00695.png,"[(61, 50, 101, 77), (136, 168, 171, 192), (22, 2, 87, 49), (207, 29, 242, 62), (0, 64, 4, 83), (245, 79, 255, 121), (115, 110, 164, 156), (29, 173, 62, 195), (6, 199, 40, 228), (86, 207, 112, 232), (0, 219, 5, 245)]","[2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
122,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00291.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00291.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00291.png,"[(22, 1, 47, 19), (94, 2, 111, 18), (213, 1, 236, 33), (196, 2, 220, 34), (0, 6, 21, 28), (93, 24, 121, 49), (0, 33, 0, 39), (253, 48, 255, 64), (194, 55, 221, 77), (124, 58, 138, 74), (223, 58, 245, 82), (0, 63, 2, 79), (168, 67, 194, 93), (136, 70, 160, 90), (46, 76, 65, 101), (100, 89, 121, 107), (155, 90, 180, 113), (35, 109, 59, 131), (186, 118, 211, 143), (42, 152, 66, 179), (72, 153, 102, 179), (197, 178, 222, 200), (160, 178, 182, 203), (178, 201, 203, 217), (0, 232, 1, 242), (141, 215, 161, 232), (168, 215, 196, 234), (128, 244, 151, 255), (0, 244, 22, 255), (27, 253, 35, 255), (0, 1, 4, 12), (152, 0, 197, 36), (46, 21, 72, 41), (196, 82, 224, 103), (125, 98, 156, 143), (0, 166, 10, 199), (154, 246, 174, 255), (234, 251, 247, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]",Fold 1
123,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00435.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00435.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00435.png,"[(198, 0, 216, 5), (247, 0, 255, 8), (16, 0, 46, 23), (220, 0, 245, 28), (172, 16, 211, 65), (214, 24, 246, 70), (250, 52, 255, 69), (125, 62, 172, 103), (193, 68, 216, 87), (231, 76, 255, 118), (196, 86, 225, 111), (120, 99, 155, 125), (161, 99, 193, 128), (217, 116, 238, 139), (71, 122, 105, 148), (250, 125, 255, 147), (146, 125, 169, 148), (26, 128, 48, 150), (232, 132, 254, 161), (195, 134, 218, 160), (104, 145, 145, 179), (165, 151, 190, 181), (231, 166, 255, 193), (139, 174, 172, 206)]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
132,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_1_01385.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_1_01385.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_1_01385.png,"[(202, 0, 214, 21), (218, 0, 248, 53), (176, 9, 188, 46), (6, 40, 37, 60), (181, 50, 192, 89), (221, 69, 240, 112), (205, 96, 220, 115), (192, 122, 208, 175), (173, 176, 192, 206), (141, 238, 156, 255), (96, 244, 106, 255), (95, 17, 132, 64), (105, 57, 142, 87), (114, 100, 138, 140), (92, 142, 126, 162), (124, 157, 136, 187), (101, 178, 116, 207), (91, 207, 108, 236), (56, 208, 79, 242), (67, 231, 95, 255)]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
134,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_1_01579.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_1_01579.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_1_01579.png,"[(30, 42, 71, 61), (25, 67, 63, 88), (192, 210, 232, 231), (38, 115, 102, 131)]","[2, 2, 2, 2]",Fold 1
146,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00237.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00237.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00237.png,"[(237, 126, 255, 173), (253, 186, 255, 199), (212, 204, 255, 232), (188, 228, 212, 255), (245, 242, 255, 255), (202, 249, 230, 255)]","[2, 5, 5, 5, 5, 5]",Fold 1
156,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/images/img_Bile-duct_1_01462.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/inst_masks/inst_Bile-duct_1_01462.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bile-duct/sem_masks/sem_Bile-duct_1_01462.png,"[(29, 0, 49, 19), (72, 27, 91, 46), (130, 62, 152, 82), (68, 63, 87, 76), (103, 73, 128, 93), (21, 90, 47, 112), (196, 98, 219, 116), (1, 100, 16, 118), (111, 120, 135, 147), (69, 140, 90, 164), (229, 153, 247, 170), (172, 171, 191, 192), (139, 11, 180, 44), (241, 32, 255, 50), (208, 57, 255, 82), (150, 112, 179, 136), (217, 180, 252, 202), (155, 202, 172, 223), (237, 233, 255, 255), (208, 245, 225, 255), (43, 126, 66, 154), (91, 132, 114, 152), (11, 144, 42, 171), (84, 168, 114, 196), (1, 180, 23, 206), (99, 189, 129, 225), (128, 192, 143, 223), (19, 194, 43, 220), (34, 195, 82, 249), (69, 206, 98, 235), (143, 224, 165, 241), (80, 228, 109, 255), (122, 233, 141, 254), (18, 235, 35, 255), (36, 242, 72, 255), (141, 245, 158, 255), (105, 250, 128, 255), (68, 254, 77, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
158,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/images/img_Cervix_1_01319.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/inst_masks/inst_Cervix_1_01319.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/sem_masks/sem_Cervix_1_01319.png,"[(144, 7, 159, 24), (158, 30, 175, 45), (159, 46, 181, 74), (195, 47, 209, 61), (209, 77, 220, 89), (78, 117, 97, 137), (134, 187, 151, 205), (173, 196, 199, 217), (156, 82, 175, 101), (166, 104, 193, 125), (146, 106, 163, 125), (170, 2, 185, 22), (108, 15, 155, 71), (209, 22, 224, 41), (236, 36, 255, 74), (0, 56, 45, 95), (219, 82, 238, 105), (234, 86, 255, 124), (0, 101, 49, 138), (111, 108, 134, 135), (216, 132, 255, 163), (71, 147, 113, 188), (0, 151, 41, 191), (198, 167, 251, 212), (82, 192, 133, 231), (71, 228, 116, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
161,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/images/img_Colon_1_02057.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/inst_masks/inst_Colon_1_02057.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Colon/sem_masks/sem_Colon_1_02057.png,"[(200, 233, 213, 249), (161, 1, 207, 31), (206, 0, 255, 38), (1, 4, 22, 17), (29, 16, 72, 44), (247, 40, 255, 69), (155, 34, 182, 65), (0, 54, 15, 71), (27, 73, 52, 87), (46, 90, 83, 109), (74, 101, 109, 141), (216, 101, 255, 139), (241, 146, 255, 185), (75, 154, 114, 176), (220, 157, 254, 187), (0, 184, 35, 207), (109, 193, 138, 237), (225, 208, 255, 242), (28, 221, 86, 255), (0, 229, 21, 254)]","[3, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
171,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/images/img_Testis_1_02533.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/inst_masks/inst_Testis_1_02533.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Testis/sem_masks/sem_Testis_1_02533.png,"[(116, 175, 138, 197), (157, 0, 196, 28), (0, 17, 5, 33), (63, 17, 95, 49), (107, 16, 145, 51), (0, 43, 25, 83), (27, 50, 70, 82), (115, 55, 140, 74), (127, 109, 143, 126), (60, 127, 106, 151), (144, 135, 167, 155), (237, 199, 255, 224), (132, 202, 153, 224), (36, 212, 55, 238), (161, 219, 186, 255), (159, 254, 164, 255), (0, 193, 0, 197), (178, 112, 243, 158), (162, 68, 227, 124), (103, 226, 146, 255), (0, 96, 67, 176)]","[1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
172,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/images/img_Lung_1_00896.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/inst_masks/inst_Lung_1_00896.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Lung/sem_masks/sem_Lung_1_00896.png,"[(181, 42, 199, 60), (249, 17, 255, 24), (247, 47, 255, 58), (235, 90, 255, 117), (0, 114, 7, 131), (131, 111, 162, 133), (55, 116, 75, 127), (0, 125, 39, 156), (69, 132, 129, 172), (212, 0, 255, 14), (0, 0, 40, 16), (105, 0, 139, 28), (27, 1, 73, 27), (147, 4, 194, 37), (0, 19, 33, 48), (83, 23, 129, 49), (192, 26, 218, 46), (53, 46, 94, 81), (21, 65, 61, 94), (195, 69, 236, 91), (93, 76, 135, 104), (156, 82, 202, 111), (207, 117, 250, 145), (109, 125, 144, 150), (0, 153, 31, 195), (208, 156, 255, 199), (20, 166, 80, 197), (161, 166, 207, 198), (134, 180, 171, 211), (95, 188, 126, 209), (58, 199, 93, 224), (243, 205, 255, 226), (139, 213, 190, 245), (109, 216, 141, 253), (21, 217, 66, 255), (187, 217, 225, 250), (238, 237, 255, 255), (67, 241, 112, 255), (162, 249, 206, 255)]","[1, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
177,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00210.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00210.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00210.png,"[(253, 0, 255, 9), (236, 0, 240, 0), (187, 0, 207, 4), (149, 64, 170, 92), (87, 123, 114, 137), (0, 16, 1, 29), (6, 18, 28, 45), (33, 47, 55, 69), (0, 48, 12, 74), (192, 55, 215, 77), (254, 65, 255, 71), (220, 71, 245, 98), (0, 77, 8, 108), (204, 99, 229, 138), (236, 102, 255, 124), (233, 123, 255, 150), (154, 132, 171, 157), (169, 132, 192, 153), (205, 137, 223, 148), (208, 147, 238, 169), (179, 155, 207, 178), (12, 163, 38, 185), (121, 164, 142, 184), (0, 180, 3, 192), (166, 181, 196, 212), (80, 183, 102, 208), (119, 186, 143, 208), (248, 196, 255, 217), (28, 194, 51, 217), (50, 197, 71, 225), (146, 200, 171, 235), (0, 202, 20, 226), (59, 215, 85, 244), (87, 218, 113, 247), (0, 230, 27, 254), (198, 238, 221, 255), (249, 243, 255, 255), (225, 242, 246, 255), (137, 247, 153, 255), (161, 247, 183, 255), (22, 253, 37, 255)]","[1, 1, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
179,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/images/img_Cervix_1_01331.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/inst_masks/inst_Cervix_1_01331.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Cervix/sem_masks/sem_Cervix_1_01331.png,"[(179, 12, 199, 30), (159, 45, 178, 70), (133, 164, 147, 187), (2, 186, 18, 202), (167, 202, 185, 223), (214, 206, 227, 222), (0, 212, 15, 234), (189, 223, 216, 255), (141, 227, 156, 249), (77, 0, 108, 8), (3, 0, 32, 19), (209, 0, 239, 14), (141, 0, 174, 26), (52, 9, 91, 58), (244, 14, 255, 58), (206, 19, 244, 47), (195, 26, 215, 51), (32, 44, 47, 69), (0, 60, 11, 110), (193, 59, 235, 88), (34, 89, 58, 114), (130, 90, 168, 131), (201, 90, 238, 127), (247, 94, 255, 127), (140, 122, 177, 161), (86, 126, 126, 175), (203, 151, 245, 201), (50, 179, 79, 224), (79, 190, 121, 244), (0, 245, 8, 255)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
182,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00694.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00694.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00694.png,"[(208, 213, 234, 248), (212, 242, 245, 255), (40, 35, 88, 95), (116, 36, 145, 65), (101, 64, 131, 90), (24, 89, 76, 133), (215, 152, 255, 204), (0, 154, 34, 192), (164, 172, 207, 219), (81, 211, 111, 239), (0, 233, 22, 255), (91, 253, 110, 255)]","[2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
188,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/images/img_Prostate_1_02405.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/inst_masks/inst_Prostate_1_02405.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Prostate/sem_masks/sem_Prostate_1_02405.png,"[(0, 31, 11, 54), (227, 9, 255, 39), (251, 28, 255, 47), (218, 35, 249, 65), (211, 66, 239, 98), (245, 74, 255, 98), (252, 161, 255, 179)]","[1, 5, 5, 5, 5, 5, 5]",Fold 1
189,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00111.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00111.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00111.png,"[(17, 0, 45, 9), (104, 23, 135, 40), (61, 222, 90, 255), (51, 239, 59, 255), (250, 166, 255, 183), (0, 75, 0, 84), (12, 70, 44, 94), (166, 89, 179, 111), (155, 91, 167, 110), (20, 91, 48, 114), (129, 93, 154, 118), (0, 98, 12, 122), (34, 101, 57, 120), (192, 102, 210, 119), (164, 112, 181, 128), (114, 116, 127, 140), (189, 119, 211, 132), (20, 121, 45, 150), (0, 132, 28, 165), (188, 136, 208, 149), (119, 145, 136, 174), (164, 148, 188, 180), (190, 148, 209, 163), (137, 153, 155, 176), (1, 160, 20, 181), (108, 174, 124, 188), (156, 176, 175, 197), (136, 179, 154, 201), (122, 187, 140, 205), (0, 194, 6, 209), (190, 230, 210, 248), (207, 234, 230, 251), (231, 242, 243, 255), (165, 246, 188, 255)]","[2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
190,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00307.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00307.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00307.png,"[(120, 145, 142, 208), (0, 149, 11, 167), (64, 182, 80, 201), (0, 221, 19, 246), (255, 38, 255, 42), (220, 58, 255, 93), (232, 113, 255, 149), (187, 115, 221, 172), (234, 165, 255, 196), (172, 171, 194, 204), (196, 176, 219, 219), (217, 193, 255, 229), (170, 223, 204, 251), (221, 224, 251, 255)]","[2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
196,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/images/img_Breast_1_00070.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/inst_masks/inst_Breast_1_00070.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Breast/sem_masks/sem_Breast_1_00070.png,"[(139, 1, 188, 14), (81, 6, 128, 28), (21, 12, 69, 34), (174, 13, 197, 26), (114, 51, 165, 67), (127, 130, 150, 157), (232, 211, 255, 240), (80, 226, 95, 249), (5, 128, 25, 147), (0, 134, 8, 157), (29, 132, 46, 151), (206, 175, 224, 194), (192, 180, 218, 213), (223, 181, 240, 208), (24, 182, 45, 217), (0, 188, 14, 215), (177, 189, 195, 208), (166, 197, 190, 234), (201, 215, 225, 236), (205, 235, 228, 253), (246, 237, 255, 255), (175, 253, 187, 255), (28, 150, 63, 179)]","[2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]",Fold 1
199,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/images/img_Adrenal_gland_1_01310.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/inst_masks/inst_Adrenal_gland_1_01310.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Adrenal_gland/sem_masks/sem_Adrenal_gland_1_01310.png,"[(164, 37, 188, 66), (95, 154, 115, 181), (86, 183, 103, 211), (138, 195, 152, 216), (109, 205, 126, 221), (139, 219, 172, 250), (33, 0, 66, 32), (31, 35, 52, 54), (49, 45, 73, 64), (76, 58, 124, 94), (2, 78, 36, 106), (254, 89, 255, 96), (51, 120, 73, 143), (153, 187, 181, 218), (0, 193, 15, 239)]","[2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
205,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/images/img_Liver_1_02198.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/inst_masks/inst_Liver_1_02198.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Liver/sem_masks/sem_Liver_1_02198.png,"[(166, 36, 185, 64), (29, 129, 47, 143), (1, 140, 29, 151), (232, 0, 251, 5), (98, 0, 145, 36), (192, 8, 235, 51), (214, 29, 250, 62), (23, 96, 64, 129), (155, 95, 196, 145), (38, 145, 77, 177), (90, 146, 119, 167), (152, 165, 183, 199), (0, 192, 12, 224), (150, 197, 168, 221), (211, 204, 249, 236), (135, 207, 161, 247)]","[2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",Fold 1
211,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/images/img_Bladder_1_01667.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/inst_masks/inst_Bladder_1_01667.png,/home/humanoid/internalHD/datasets/multiclass/nucleai_seg/pannuke_processed//Bladder/sem_masks/sem_Bladder_1_01667.png,"[(84, 25, 95, 32), (85, 39, 98, 52), (144, 66, 157, 78), (109, 78, 120, 89), (0, 117, 8, 132), (42, 137, 56, 148), (45, 221, 82, 241)]","[2, 2, 2, 2, 2, 2, 2]",Fold 1
